student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
106478,Male,3.83,41.26,60.79,77.09,79.57,74.83,No,Yes,PhD,4.53,70.88900000000001,B
109129,Female,3.52,99.36,60.13,45.86,34.14,65.42,Yes,Yes,Bachelor,6.04,51.918,D
108204,Female,5.54,83.57,30.46,35.9,54.58,56.67,No,No,Master,8.07,48.194,D
109203,Female,8.31,84.21,56.98,71.9,63.48,82.41,No,No,High School,7.94,68.251,C
100712,Male,5.08,45.96,41.19,85.47,58.06,44.33,No,No,Bachelor,6.11,58.9555,C
109112,Female,2.68,67.88,87.04,63.66,82.22,53.31,Yes,Yes,PhD,8.78,74.219,B
101245,Female,6.46,66.41,58.75,74.5,72.02,54.23,No,Yes,Bachelor,5.63,67.646,C
109785,Female,7.97,66.4,66.74,85.29,74.59,84.99,Yes,Yes,Master,6.35,75.916,B
106848,Male,3.83,43.53,35.44,85.99,51.49,12.74,Yes,Yes,Master,6.05,52.234,D
105133,Female,5.14,58.62,51.56,80.11,70.89,20.3,No,No,Master,6.21,63.043,C
100715,Female,3.71,92.94,92.61,41.48,97.41,47.75,No,Yes,Master,6.23,77.0545,B
103463,Female,8.23,48.12,30.25,95.74,87.68,95.42,No,Yes,PhD,5.83,75.027,B
104394,Female,4.4,99.75,36.93,72.17,79.02,35.92,No,Yes,Master,4.9,66.6525,C
104568,Female,5.47,44.96,38.56,94.88,93.08,25.86,Yes,Yes,Master,8.16,71.09199999999998,B
108803,Female,5.26,75.69,73.17,35.86,40.05,91.16,No,No,PhD,8.19,54.3015,D
108489,Female,4.94,78.51,53.05,98.11,94.2,21.48,No,No,PhD,5.8,78.1065,B
107701,Female,3.33,82.91,62.45,88.15,65.56,23.32,No,No,High School,5.79,68.0965,C
100212,Male,3.94,91.47,47.66,31.22,65.47,64.42,No,No,Bachelor,4.93,55.84049999999999,C
109767,Male,9.83,81.18,74.13,94.77,75.59,76.73,No,Yes,Bachelor,6.81,80.76599999999999,B
106838,Female,1.84,63.38,81.51,38.63,66.57,39.65,Yes,Yes,Bachelor,8.65,59.562000000000005,C
101010,Male,8.23,42.68,58.58,59.16,93.15,40.17,Yes,No,Master,4.13,67.3935,C
100323,Female,9.99,93.55,63.17,98.94,62.27,26.53,Yes,Yes,Master,4.78,71.1715,B
105396,Female,5.55,47.05,88.51,45.26,51.95,10.47,No,Yes,Master,8.86,52.9515,D
105990,Female,6.94,81.87,43.69,82.5,85.22,75.95,Yes,No,High School,4.95,74.972,B
103172,Male,5.38,50.72,96.45,71.12,35.16,66.77,Yes,No,High School,4.89,61.12500000000001,C
100334,Female,9.7,71.51,64.05,40.75,69.54,95.1,Yes,No,Master,5.68,63.9975,C
108305,Male,6.7,65.56,74.27,30.9,50.66,51.27,Yes,Yes,Bachelor,4.98,51.99300000000001,D
102210,Male,5.11,85.05,34.95,96.85,73.18,75.28,No,Yes,Master,6.87,72.8485,B
104271,Female,5.7,99.48,60.04,32.32,44.17,89.83,Yes,Yes,Master,6.74,54.4785,D
106740,Male,3.9,41.63,56.66,95.79,95.72,85.0,Yes,No,Bachelor,4.75,81.44449999999999,B
100233,Female,4.7,67.82,59.76,66.85,55.12,71.59,No,Yes,High School,5.85,61.8975,C
105950,Male,2.54,98.52,65.03,75.72,97.76,31.11,Yes,No,PhD,8.88,79.11500000000001,B
105737,Male,5.38,42.2,51.52,41.3,80.16,18.89,No,Yes,High School,7.59,54.794,D
107921,Male,2.92,93.93,77.86,50.16,40.71,81.56,No,No,Master,6.56,59.9095,C
102348,Female,7.36,78.04,47.89,89.53,94.24,55.71,Yes,No,High School,8.51,78.3195,B
102036,Female,3.38,46.31,60.99,72.9,47.99,18.63,No,Yes,Bachelor,5.99,53.7135,D
107484,Female,7.65,80.08,31.97,85.85,35.42,12.71,No,Yes,Bachelor,7.59,49.5325,D
106006,Female,6.77,96.83,73.49,65.78,52.18,66.58,Yes,Yes,PhD,6.34,65.747,C
104553,Male,6.74,66.68,98.49,63.99,83.92,72.11,No,Yes,Bachelor,8.96,78.9465,B
108072,Male,2.63,63.99,63.41,81.28,46.87,45.66,No,Yes,Master,5.19,60.371500000000005,C
101458,Female,1.37,54.75,40.5,62.7,92.9,79.84,Yes,No,Bachelor,7.68,69.749,C
103288,Female,1.67,89.72,87.6,91.31,55.15,90.41,Yes,Yes,Bachelor,7.68,77.66299999999998,B
103064,Female,9.69,75.11,87.5,66.4,63.33,63.21,No,Yes,High School,5.55,70.0975,B
109436,Male,7.48,68.02,39.69,81.51,61.37,39.94,Yes,No,Bachelor,7.61,60.591,C
100774,Female,1.25,98.78,91.65,93.64,80.5,46.42,Yes,Yes,High School,8.2,84.43499999999999,B
106832,Male,7.95,61.76,75.64,92.45,78.46,61.79,Yes,No,Bachelor,8.77,78.0565,B
100871,Female,3.13,42.11,63.99,36.27,73.74,35.67,Yes,No,High School,4.63,55.4525,C
108749,Male,2.92,75.21,44.13,92.98,78.69,25.47,No,Yes,Bachelor,7.8,69.6805,C
101263,Male,9.77,75.96,76.23,87.56,31.38,15.01,No,No,High School,8.73,57.216,C
104833,Female,9.96,98.28,57.88,43.08,86.23,42.99,No,Yes,High School,5.56,66.6535,C
103894,Female,1.09,58.04,77.5,81.03,31.04,91.92,Yes,No,High School,8.81,61.6175,C
106323,Male,1.42,97.91,41.02,63.91,49.07,39.25,Yes,No,Master,8.77,55.07199999999999,C
109212,Male,3.49,83.5,93.05,32.68,58.33,14.59,Yes,Yes,Master,6.29,57.0045,C
107019,Female,1.64,56.31,30.03,31.58,92.63,43.74,Yes,Yes,Bachelor,7.55,56.3265,C
101220,Male,8.19,91.6,84.03,86.42,49.5,92.74,Yes,No,Master,5.12,74.17,B
101446,Female,9.72,89.6,74.67,67.99,47.25,11.06,No,Yes,High School,6.0,58.535,C
103184,Female,3.6,57.17,44.3,70.85,50.58,39.65,No,No,Bachelor,4.78,53.9575,D
100408,Female,3.89,59.07,59.87,74.3,36.78,78.09,Yes,Yes,Bachelor,6.78,57.13799999999999,C
104344,Male,1.52,51.46,38.92,30.71,84.47,38.84,Yes,No,Master,7.36,54.056,D
103021,Female,8.58,56.19,92.96,59.79,96.86,73.65,No,No,Master,8.37,80.42449999999998,B
102303,Male,8.99,45.39,62.61,56.81,99.47,37.29,Yes,No,Master,8.01,69.807,C
106271,Female,1.81,51.24,52.04,68.27,88.52,15.86,No,No,Bachelor,4.9,65.16749999999999,C
108280,Male,7.94,54.97,64.99,53.23,78.87,11.38,No,Yes,PhD,8.46,60.545,C
106641,Female,8.39,75.84,52.16,59.54,89.0,39.28,No,Yes,High School,7.14,67.979,C
106955,Female,8.62,50.27,61.07,90.15,38.57,13.77,Yes,No,High School,4.12,54.655,D
102109,Female,4.74,89.72,68.81,41.26,42.77,72.38,No,Yes,High School,5.29,55.2565,C
105351,Male,7.2,61.01,76.12,47.73,41.82,39.28,Yes,No,Bachelor,6.42,51.8225,D
109683,Male,1.99,55.6,40.51,28.56,94.71,13.45,No,Yes,PhD,4.14,55.2955,C
108343,Female,7.11,86.81,59.66,68.61,58.9,50.41,Yes,No,High School,8.85,63.4215,C
104549,Female,9.59,85.31,87.22,76.39,79.95,12.36,No,Yes,Master,8.79,74.29100000000001,B
101880,Female,7.91,70.25,39.13,25.32,97.71,21.83,Yes,Yes,PhD,6.56,57.56249999999999,C
105945,Female,7.12,56.31,84.74,77.76,33.09,11.26,Yes,No,Master,8.78,54.7265,D
101737,Male,1.03,72.73,73.29,48.53,45.73,72.87,No,No,PhD,8.64,57.356,C
107793,Male,9.6,59.49,94.62,31.24,40.86,69.1,No,Yes,High School,8.56,53.89399999999999,D
105212,Female,2.07,54.44,58.37,96.93,45.02,53.98,No,No,Master,8.74,62.5055,C
103208,Female,3.75,73.02,40.84,71.92,75.29,35.48,Yes,No,Master,5.96,63.349500000000006,C
107082,Female,1.47,71.64,78.91,94.4,45.94,15.53,Yes,Yes,Bachelor,5.25,64.178,C
102055,Male,2.08,45.07,34.45,69.67,54.5,72.96,Yes,No,High School,6.06,55.1855,C
101688,Male,5.89,72.68,62.57,46.29,58.79,44.67,Yes,Yes,High School,5.17,56.398,C
104779,Female,6.54,77.36,45.41,89.39,77.85,42.26,Yes,Yes,Bachelor,7.11,70.639,B
107475,Female,4.15,58.74,62.87,45.62,64.86,51.58,No,No,Bachelor,4.17,57.712,C
107876,Male,6.61,45.65,91.74,34.58,57.33,20.56,No,Yes,PhD,8.28,53.67949999999999,D
106749,Male,2.03,55.64,97.87,53.51,66.34,33.43,Yes,No,Bachelor,5.54,65.07750000000001,C
108555,Male,4.6,79.41,52.9,87.84,60.74,96.66,No,Yes,Master,7.83,71.406,B
108122,Female,1.6,50.77,37.55,51.52,95.92,15.17,Yes,Yes,Bachelor,7.42,60.556,C
106990,Male,1.9,79.78,77.75,34.73,49.14,83.41,Yes,Yes,Master,7.14,57.7505,C
108266,Female,1.19,54.39,61.88,69.0,98.14,53.14,No,No,Master,6.12,74.72799999999998,B
108539,Male,3.74,78.38,58.13,96.61,42.44,96.26,Yes,Yes,Bachelor,6.1,68.09649999999999,C
103392,Female,9.63,53.43,91.65,26.05,68.38,69.81,Yes,No,PhD,8.64,61.09949999999999,C
106325,Female,3.82,71.85,70.47,97.55,42.06,97.17,Yes,Yes,Bachelor,5.71,70.1045,B
103528,Female,7.12,71.14,66.9,51.25,41.3,85.96,No,Yes,High School,5.47,56.3575,C
104604,Female,6.88,99.9,89.97,47.94,31.22,69.95,No,Yes,Master,7.08,57.891,C
107023,Male,9.77,88.15,84.76,70.67,81.13,92.17,Yes,Yes,Master,8.73,81.047,B
106321,Female,6.21,58.89,40.32,33.56,69.19,81.64,Yes,No,Bachelor,8.65,54.7235,D
100745,Female,7.23,86.75,69.16,90.3,64.18,69.69,No,No,High School,7.41,74.514,B
100710,Male,2.52,44.69,54.53,34.71,74.63,66.53,Yes,No,Master,8.65,56.82599999999999,C
100379,Male,3.14,52.03,43.02,53.79,52.26,35.91,Yes,Yes,PhD,6.64,49.136500000000005,D
108782,Female,4.2,90.16,64.33,79.67,96.14,17.46,Yes,Yes,Master,4.95,77.1945,B
103011,Female,5.03,99.45,76.87,53.1,93.46,40.89,Yes,No,Bachelor,6.43,75.394,B
108858,Male,5.72,50.77,52.24,59.73,95.55,83.75,Yes,No,High School,8.51,72.27499999999999,B
107152,Male,2.24,97.64,89.89,25.13,71.1,88.6,No,Yes,High School,4.31,67.7695,C
108566,Female,3.04,98.0,86.53,73.89,49.25,53.12,Yes,Yes,Bachelor,6.02,68.128,C
103497,Male,6.0,46.95,71.28,78.83,53.73,14.47,No,No,PhD,6.55,58.911,C
103889,Female,1.9,45.59,43.79,53.97,32.41,72.7,Yes,Yes,PhD,7.08,45.423,D
104484,Male,9.09,53.94,33.71,36.84,81.58,44.83,Yes,No,Master,5.34,54.38199999999999,D
104011,Male,4.3,83.28,87.36,65.43,69.92,22.63,Yes,Yes,PhD,4.5,68.8925,C
102619,Male,4.94,46.53,49.81,78.14,88.78,76.67,Yes,No,High School,5.37,72.89,B
106670,Male,4.03,68.63,39.95,62.43,76.38,24.35,No,No,Bachelor,8.03,59.6285,C
106512,Female,8.69,50.25,58.09,75.27,84.28,55.55,Yes,No,High School,8.86,70.5135,B
103467,Female,5.68,46.52,98.03,64.42,53.09,10.09,No,No,High School,5.74,59.9535,C
101313,Male,3.42,54.62,50.43,94.35,61.36,60.39,Yes,Yes,High School,5.49,66.6505,C
108605,Female,2.33,69.73,61.15,91.81,54.63,96.66,Yes,Yes,Bachelor,7.45,70.94200000000001,B
102069,Male,2.65,91.01,69.24,34.89,59.62,22.56,Yes,No,High School,8.2,54.7945,D
102982,Male,7.19,83.43,85.43,55.5,40.88,91.05,No,Yes,Bachelor,5.97,62.71700000000001,C
105914,Female,8.73,69.78,68.61,34.2,65.53,44.32,No,Yes,Bachelor,5.18,56.6175,C
109170,Female,7.97,71.33,38.82,50.98,34.56,95.42,Yes,Yes,PhD,6.8,49.28000000000001,D
101285,Female,6.12,78.81,92.65,69.24,41.1,98.44,Yes,No,Bachelor,8.75,67.95,C
108990,Female,1.7,52.44,53.41,59.39,66.49,52.16,No,No,High School,8.63,59.261,C
108429,Female,3.96,52.04,82.38,51.04,33.7,61.34,Yes,No,Bachelor,7.91,52.369,D
101349,Male,7.39,47.43,33.63,68.31,83.45,77.95,Yes,No,Bachelor,6.05,65.54899999999999,C
102611,Female,2.61,61.7,88.64,55.1,97.18,98.64,No,No,Bachelor,8.16,81.55,B
109494,Female,7.44,51.25,97.49,29.75,42.65,52.44,Yes,No,High School,7.68,52.232,D
103668,Female,3.27,98.51,44.12,83.53,94.85,72.5,No,Yes,Bachelor,7.44,80.005,B
102221,Male,3.2,72.24,64.97,58.93,84.32,35.81,No,Yes,PhD,8.86,68.04350000000001,C
100427,Female,3.17,44.14,33.88,42.9,40.75,54.21,Yes,No,Master,7.4,41.5985,D
100653,Male,4.17,54.4,91.77,78.86,83.63,61.65,No,No,PhD,4.34,78.9445,B
109913,Female,6.45,44.31,77.46,52.65,41.01,81.41,Yes,Yes,PhD,4.8,55.57999999999999,C
103535,Male,3.92,70.67,65.62,95.0,37.54,88.98,No,No,High School,6.14,65.97800000000001,C
107736,Female,3.1,73.28,56.38,68.51,62.57,73.49,No,Yes,Bachelor,4.37,64.98,C
103245,Female,7.02,79.58,98.99,83.5,86.44,16.15,No,No,Master,7.33,80.49999999999999,B
104740,Male,1.08,64.81,77.21,49.2,56.8,77.25,No,Yes,High School,6.66,61.828,C
109068,Male,8.19,96.56,32.02,94.31,76.8,42.93,Yes,No,Bachelor,8.94,70.8105,B
104099,Female,4.4,79.36,64.16,40.26,32.86,10.79,Yes,No,Master,5.89,43.413,D
104100,Female,6.19,95.44,84.82,53.51,92.74,12.72,No,Yes,High School,5.31,73.61649999999999,B
106959,Male,9.22,99.13,37.01,59.46,68.21,69.42,No,Yes,Master,4.12,62.99549999999999,C
100611,Female,7.04,84.14,51.72,36.83,76.21,33.21,No,No,Master,5.46,57.96,C
104288,Male,4.64,92.44,75.74,95.25,47.01,17.55,No,No,Bachelor,7.54,66.413,C
108570,Female,2.31,55.98,89.42,94.37,58.81,17.43,No,No,PhD,6.99,69.40100000000001,C
109712,Female,5.95,73.54,88.94,27.62,61.05,18.37,No,No,Bachelor,6.31,55.2515,C
101543,Male,3.42,72.77,57.17,35.6,96.01,63.65,Yes,No,PhD,7.13,67.5795,C
109535,Male,2.36,54.99,92.62,66.68,61.2,46.16,Yes,No,Bachelor,7.55,66.729,C
103853,Male,7.21,67.09,57.87,88.78,65.83,37.62,Yes,Yes,Bachelor,8.0,67.2805,C
100554,Male,8.51,60.93,37.75,43.61,68.88,72.43,No,No,Master,7.43,55.8965,C
106365,Female,7.56,60.22,97.43,43.45,56.66,96.75,No,Yes,Bachelor,4.39,65.87650000000001,C
100511,Female,9.35,86.69,53.88,74.46,70.76,44.35,Yes,No,Master,7.47,67.261,C
103206,Male,2.14,74.31,48.59,99.19,87.26,74.32,Yes,Yes,PhD,5.86,79.9195,B
108084,Male,3.04,74.63,33.63,94.62,71.99,19.7,Yes,No,PhD,8.99,65.0105,C
100967,Female,1.79,69.25,81.88,95.62,48.09,34.17,Yes,Yes,Master,5.05,67.45450000000001,C
106043,Male,7.41,99.99,76.21,58.36,49.93,44.85,No,Yes,Master,6.18,61.791500000000006,C
106879,Female,8.71,48.93,31.4,67.13,40.49,55.94,Yes,No,Master,6.67,47.721,D
106775,Female,3.75,71.23,77.25,83.08,84.64,13.92,No,Yes,PhD,5.06,74.359,B
103295,Female,8.57,79.57,46.86,78.6,65.63,28.78,Yes,No,High School,5.9,62.82749999999999,C
108701,Male,7.41,58.06,32.24,72.64,54.39,93.48,No,No,Bachelor,6.78,58.7985,C
103429,Female,2.17,47.99,80.15,51.31,51.33,73.71,No,No,Master,6.76,58.993,C
108870,Female,8.04,62.28,45.08,65.8,35.69,62.15,No,No,High School,4.34,50.4005,D
106962,Male,3.79,54.35,82.76,46.83,44.6,49.75,Yes,Yes,High School,5.86,54.279500000000006,D
102088,Female,3.79,71.75,48.04,28.42,56.81,71.58,No,No,Bachelor,5.31,50.9295,D
108499,Male,7.38,68.61,31.57,35.68,76.13,19.26,Yes,Yes,High School,6.5,50.6665,D
106162,Female,8.51,84.58,91.89,54.19,94.13,38.88,No,No,Master,5.79,77.217,B
103210,Male,2.57,56.96,52.39,88.94,82.06,69.54,No,Yes,High School,7.5,74.084,B
109200,Male,5.21,87.55,50.76,49.13,59.01,62.18,No,Yes,Master,8.42,58.061,C
106605,Female,8.1,90.26,93.9,83.93,34.6,32.71,No,Yes,Master,7.21,64.1695,C
101109,Male,9.49,49.51,79.82,81.56,32.52,16.08,No,No,Master,5.3,54.295,D
105728,Male,2.59,99.08,31.62,64.12,33.85,28.36,Yes,No,Master,7.35,46.9455,D
107829,Male,2.0,84.36,71.26,84.42,60.1,60.59,Yes,Yes,Master,5.53,70.887,B
101038,Male,2.14,75.07,53.06,46.2,65.59,61.8,Yes,Yes,Master,4.64,58.8055,C
101194,Female,7.23,99.64,40.41,88.56,31.99,25.57,Yes,Yes,PhD,8.02,53.9395,D
104474,Male,9.26,59.16,64.62,35.01,42.84,47.23,No,Yes,Master,8.21,47.3095,D
109874,Male,7.97,43.46,90.37,43.14,31.38,57.77,Yes,Yes,Master,4.14,49.965,D
102122,Male,5.81,50.19,53.38,91.09,58.42,34.23,No,Yes,High School,7.3,62.3375,C
104982,Male,3.81,90.98,89.97,76.03,72.14,40.13,No,Yes,Bachelor,5.53,75.3615,B
108973,Male,9.06,79.46,33.28,62.53,76.6,68.22,Yes,Yes,High School,6.55,63.8665,C
105700,Female,2.66,92.9,89.45,92.11,75.36,17.97,Yes,No,PhD,6.37,78.3805,B
100934,Female,4.5,64.38,80.94,42.2,47.69,29.64,Yes,No,High School,4.32,52.8315,D
106101,Female,8.87,43.51,86.16,88.0,62.88,73.62,Yes,No,PhD,5.08,72.95299999999999,B
104689,Female,8.52,62.84,80.32,60.67,80.56,66.95,No,No,Master,7.85,72.40650000000001,B
100394,Male,7.46,95.22,55.57,78.38,30.34,56.16,No,No,Bachelor,5.33,56.466,C
104685,Male,5.06,70.18,35.39,61.74,85.18,23.91,Yes,Yes,High School,8.89,61.735,C
108776,Male,4.65,82.06,73.34,62.67,77.4,71.41,No,No,PhD,6.72,72.77250000000001,B
109165,Male,5.25,45.21,44.02,55.99,69.33,24.64,No,Yes,PhD,6.96,54.052,D
105980,Male,7.23,95.22,81.1,33.96,95.53,30.8,Yes,Yes,Bachelor,4.41,70.7475,B
109942,Female,2.12,71.98,90.46,67.14,41.05,23.78,No,No,Master,7.66,58.8205,C
102191,Male,5.38,83.03,57.12,37.79,66.88,11.59,No,No,PhD,6.25,53.7415,D
101297,Male,1.75,94.5,35.73,74.37,86.15,81.55,Yes,No,Master,5.8,73.49600000000001,B
105044,Female,7.88,43.72,53.49,29.79,64.55,29.24,Yes,Yes,High School,7.88,48.034,D
101162,Female,3.24,76.51,78.32,91.57,44.92,73.13,No,No,Bachelor,8.42,69.2425,C
104254,Female,7.94,48.81,96.45,59.61,51.0,47.11,No,No,High School,8.49,61.6345,C
106372,Male,8.18,44.09,42.94,57.91,97.51,45.25,Yes,No,High School,4.96,66.128,C
101527,Male,8.52,80.81,93.46,30.41,90.56,14.18,No,Yes,High School,7.76,67.48949999999999,C
104342,Female,8.59,88.08,35.24,82.5,70.66,44.24,No,Yes,Bachelor,7.26,65.636,C
102030,Male,7.0,70.98,89.76,37.65,40.45,41.72,No,Yes,High School,7.33,52.792,D
103060,Female,6.69,44.94,52.62,58.59,92.26,25.9,No,No,Bachelor,5.0,64.5465,C
100058,Male,6.02,54.18,65.89,75.53,39.42,54.48,No,Yes,High School,7.74,56.7235,C
102405,Male,2.95,80.31,94.27,69.42,90.29,38.53,Yes,No,Master,8.35,79.6945,B
105006,Male,1.29,97.67,87.79,44.16,37.51,61.08,Yes,No,High School,5.76,57.60150000000001,C
106157,Male,2.62,82.01,31.12,48.71,54.0,25.21,No,No,Master,4.2,48.0235,D
107375,Female,7.76,88.95,50.04,25.36,36.06,82.73,No,Yes,PhD,8.25,46.13700000000001,D
104506,Male,1.8,88.26,63.24,74.45,37.56,24.11,No,Yes,Master,6.15,55.6435,C
105214,Female,9.16,89.99,66.34,65.86,87.55,83.39,No,Yes,Master,6.71,77.7135,B
106029,Female,1.14,81.39,93.17,30.17,74.65,90.65,Yes,Yes,High School,8.21,69.508,C
101780,Female,4.2,63.31,71.91,35.12,63.09,63.01,Yes,No,High School,8.89,57.8755,C
105447,Male,7.09,48.83,58.4,30.39,72.98,61.06,Yes,No,Bachelor,7.65,55.8095,C
104606,Male,8.32,93.78,58.91,56.5,54.72,89.99,No,No,Bachelor,4.92,63.436,C
106914,Male,9.23,81.95,61.27,44.76,39.55,73.73,Yes,No,Bachelor,7.07,52.85450000000001,D
100676,Female,6.22,58.31,46.14,51.12,71.03,22.85,No,Yes,PhD,8.03,54.9845,D
103582,Female,8.97,46.82,92.23,83.41,38.93,63.12,Yes,Yes,Bachelor,7.96,63.918000000000006,C
103653,Male,6.25,86.61,78.69,96.98,99.42,13.7,Yes,Yes,PhD,7.53,84.811,B
107920,Male,8.84,89.77,87.4,48.73,75.2,41.31,No,No,PhD,4.48,69.0905,C
109499,Female,5.06,81.55,38.18,39.9,65.65,92.82,Yes,Yes,PhD,8.35,58.0255,C
102732,Female,1.01,50.82,87.47,59.32,47.1,31.85,Yes,Yes,PhD,7.63,57.076,C
104787,Male,2.9,44.34,88.87,62.89,95.45,46.77,No,Yes,PhD,7.18,76.015,B
102754,Female,3.22,47.07,43.96,36.38,69.06,59.98,Yes,No,PhD,5.08,52.763,D
102337,Female,3.42,55.81,32.94,41.27,95.24,12.89,Yes,Yes,High School,8.09,57.1095,C
103643,Female,3.39,62.89,56.09,65.27,41.34,80.52,No,No,PhD,4.72,56.3455,C
107737,Male,6.3,50.17,54.15,74.22,71.32,65.6,Yes,No,Bachelor,6.83,65.92399999999999,C
105516,Male,6.58,58.75,68.0,94.6,92.29,90.63,No,No,Master,4.66,84.4895,B
105246,Male,2.44,71.54,92.64,49.61,89.18,64.61,No,No,Bachelor,5.27,75.7585,B
100866,Male,7.59,87.99,42.59,80.64,37.91,17.92,Yes,No,High School,4.7,52.5375,D
104447,Male,7.44,71.31,95.69,35.34,72.49,13.24,No,No,Master,7.24,61.7995,C
105071,Male,8.27,49.18,39.99,59.76,35.77,43.61,Yes,No,Master,4.44,44.7365,D
104881,Male,6.09,85.91,99.98,77.37,62.41,26.88,No,No,Bachelor,4.77,72.461,B
109510,Male,9.41,61.96,45.05,87.33,46.43,82.45,Yes,No,High School,6.39,61.534000000000006,C
103002,Female,1.86,68.31,75.79,52.85,49.62,99.2,No,Yes,High School,4.72,62.4885,C
102225,Male,9.75,48.19,30.94,92.0,38.96,27.36,Yes,No,PhD,6.13,50.379,D
109056,Male,5.43,72.57,52.94,76.67,94.01,78.06,Yes,No,PhD,4.81,77.72200000000001,B
104826,Female,5.28,55.67,66.87,46.53,34.63,84.07,No,No,Bachelor,4.8,51.101000000000006,D
107621,Male,8.74,96.43,87.32,87.86,56.01,32.93,No,No,High School,8.56,71.9685,B
109689,Male,4.34,91.07,32.47,52.52,62.82,80.71,No,Yes,PhD,4.41,58.789,C
105500,Male,1.34,65.98,97.55,96.0,94.59,26.87,Yes,No,High School,6.38,85.9015,A
109700,Male,9.95,87.01,30.48,77.0,63.61,84.25,Yes,No,PhD,4.01,64.7355,C
108478,Male,4.86,66.7,57.6,54.13,69.09,38.18,Yes,Yes,High School,7.43,59.722,C
105502,Female,7.65,43.87,31.41,51.26,88.43,66.43,Yes,Yes,High School,5.71,61.0775,C
101210,Male,5.47,98.07,85.12,53.82,98.82,10.78,No,Yes,High School,8.26,75.95100000000001,B
109083,Male,2.93,63.7,91.97,75.18,53.97,89.37,No,Yes,PhD,6.07,71.38550000000001,B
102288,Male,9.54,83.12,91.44,89.25,50.15,73.59,Yes,No,High School,6.73,73.82399999999998,B
102183,Female,7.94,58.32,84.63,26.1,47.62,69.58,Yes,Yes,High School,5.47,52.908,D
102862,Male,1.08,57.54,86.23,73.11,75.44,23.39,No,No,Bachelor,4.4,70.0205,B
106861,Female,1.13,76.57,36.99,40.95,70.53,35.79,Yes,No,Master,6.75,53.557,D
102362,Male,5.87,95.08,33.11,88.26,67.11,52.1,Yes,No,Bachelor,7.96,66.8935,C
108463,Female,7.78,52.25,59.28,61.51,74.85,35.45,Yes,Yes,Bachelor,8.13,62.201,C
106332,Female,8.98,53.96,68.08,59.97,43.96,15.12,Yes,Yes,High School,5.78,50.9025,D
104064,Male,5.54,42.91,57.52,48.86,70.2,63.57,No,No,PhD,6.77,58.937,C
109546,Male,5.72,64.13,78.37,59.55,86.01,75.25,No,Yes,Master,4.61,74.60300000000001,B
100617,Female,3.19,82.16,38.84,43.52,70.67,33.13,No,No,Bachelor,6.32,54.91150000000001,D
103281,Male,9.78,55.85,45.2,95.22,74.83,42.16,Yes,No,Master,4.04,68.8365,C
105226,Male,7.36,53.68,89.5,59.61,34.93,32.3,No,Yes,Bachelor,4.1,53.626,D
103397,Male,5.05,61.19,99.5,93.01,51.59,27.16,No,Yes,Master,6.29,70.04400000000001,B
103065,Female,1.13,85.07,33.0,31.61,55.29,84.64,No,No,Master,5.92,50.825,D
100766,Male,3.28,77.92,36.27,83.42,97.22,17.17,No,Yes,Master,5.02,71.645,B
107078,Female,1.22,90.9,35.03,86.08,78.1,57.41,Yes,Yes,Master,5.89,70.692,B
105279,Male,4.87,41.64,35.33,27.77,78.3,43.38,No,Yes,PhD,5.09,49.9155,D
104149,Female,5.9,95.37,75.03,90.33,91.24,97.75,Yes,No,PhD,6.36,88.8345,A
101144,Female,8.05,68.72,49.69,56.02,44.1,67.06,No,No,Bachelor,8.85,52.956,D
104248,Male,2.79,97.2,33.19,53.98,44.88,61.73,Yes,Yes,Bachelor,7.02,51.734,D
104110,Female,9.49,70.04,54.51,74.37,66.19,57.5,No,Yes,PhD,7.39,65.415,C
100462,Female,1.61,62.13,59.53,98.11,35.67,15.32,Yes,Yes,PhD,8.28,56.663,C
102932,Male,6.37,74.33,66.49,93.56,52.77,44.2,No,Yes,High School,4.62,67.01050000000001,C
104623,Male,7.67,88.57,70.05,88.6,42.66,95.28,No,Yes,High School,8.99,69.476,C
103813,Male,4.12,44.26,87.77,62.93,68.85,12.92,Yes,No,High School,8.54,63.102,C
106308,Female,7.38,96.87,72.73,74.01,34.9,74.48,No,Yes,Master,6.9,62.3985,C
104341,Female,5.87,78.67,93.48,73.09,32.42,41.91,Yes,No,Bachelor,4.03,60.37350000000001,C
105300,Female,9.2,90.62,88.1,41.43,41.87,72.31,Yes,No,Bachelor,8.57,58.925,C
106804,Female,9.95,49.67,66.82,42.19,83.4,47.49,No,No,PhD,7.78,62.8175,C
103282,Male,8.86,45.26,54.74,31.11,60.48,75.36,Yes,Yes,High School,4.53,51.9555,D
102574,Male,1.08,67.55,78.84,90.79,70.16,55.37,Yes,Yes,PhD,5.51,75.3135,B
107961,Male,1.25,97.71,80.6,79.93,41.83,48.36,Yes,Yes,Master,8.56,65.35,C
107879,Male,2.85,99.61,51.28,25.36,70.69,92.79,No,No,High School,5.95,60.5775,C
100828,Male,4.25,55.48,51.24,42.5,34.34,10.2,No,No,Master,6.12,39.46000000000001,F
106486,Female,4.09,77.08,66.38,63.7,41.86,97.6,No,No,PhD,8.51,61.31999999999999,C
107599,Female,6.02,76.59,64.01,65.01,87.91,24.35,No,Yes,High School,4.4,69.917,C
